time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
4.407634,0.0,439.48886,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100308.27,99963.67,995.72687,997.2305,998.2659,995.72687,997.2305,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,103086.52,83946.16,125771.8,103086.52,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,297.72348,293.15002,303.15005,297.72348,293.15002,7.820419,7.8322287,7.8403606,0.0,-3.5527137e-15,0.0,-3.5527137e-15,7.820419,7.8322287,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,807397.25,658168.1,983588.1,807397.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2754094,0.27538842,0.1376837,0.2754094,0.0,365.97568,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100308.27,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.89227,372.79562,273.15,273.15,273.15,4236.652,3083.6653,2333.463,4236.652,3083.6653,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,103187.04,84046.42,125872.4,103187.04,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.493008,0.0,0.0,23.493008,2.4491535e+06,0.0,0.0,2.4491535e+06,298.0,0.008512,0.001231,0.00725,3.1e-05,3.4028235e+38,0.2754094,0.2753674,0.0,0.0,2.153817,2.1568234,2.153817,2.1568234,0.0,0.0,0.0,0.0,4.7493696,4.7575016,0.0,0.0,0.0,0.0,4.7493696,4.7575016,0.0,0.0,271105.66,221172.69,0.0,0.0,597813.6,448584.47,0.0,0.0,0.0,0.0,0.0,0.0,2.203817
4.5076337,0.0,447.5855,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100305.5,99963.67,995.72687,997.1922,998.2659,995.72687,997.1922,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,103724.86,83946.16,125771.8,103724.86,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,297.8761,293.15002,303.15005,297.8761,293.15002,7.820419,7.831928,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.831928,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,812365.56,658168.1,983588.1,812365.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.28180292,0.28178266,0.1408812,0.28180292,0.0,374.4605,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100305.5,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8915,372.79562,273.15,273.15,273.15,4236.652,3111.7144,2333.463,4236.652,3111.7144,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,103825.37,84046.42,125872.4,103825.37,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.492706,0.0,0.0,23.492706,2.4541218e+06,0.0,0.0,2.4541218e+06,299.0,0.008518,0.001231,0.007256,3.1e-05,3.4028235e+38,0.28180292,0.2817624,0.0,0.0,2.203817,2.2068276,2.203817,2.2068276,0.0,0.0,0.0,0.0,4.9697514,4.978184,0.0,0.0,0.0,0.0,4.9697514,4.978184,0.0,0.0,277399.28,227716.0,0.0,0.0,625553.56,471356.06,0.0,0.0,0.0,0.0,0.0,0.0,2.2538168
4.6076336,0.0,455.97562,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100302.16,99963.67,995.72687,997.1539,998.2659,995.72687,997.1539,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,104359.33,83946.16,125771.8,104359.33,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.0278,293.15002,303.15005,298.0278,293.15002,7.820419,7.831627,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.831627,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,817303.25,658168.1,983588.1,817303.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.28819644,0.28817692,0.1440787,0.28819644,0.0,382.9447,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100302.16,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.89056,372.79562,273.15,273.15,273.15,4236.652,3139.595,2333.463,4236.652,3139.595,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,104459.836,84046.42,125872.4,104459.836,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.492407,0.0,0.0,23.492407,2.4590595e+06,0.0,0.0,2.4590595e+06,300.0,0.008525,0.001231,0.007263,3.1e-05,3.4028235e+38,0.28819644,0.2881574,0.0,0.0,2.2538168,2.2568278,2.2538168,2.2568278,0.0,0.0,0.0,0.0,5.195133,5.203867,0.0,0.0,0.0,0.0,5.195133,5.203867,0.0,0.0,283692.88,234315.98,0.0,0.0,653922.8,494787.66,0.0,0.0,0.0,0.0,0.0,0.0,2.3038168
4.7076335,0.0,464.17212,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100298.27,99963.67,995.72687,997.1156,998.2659,995.72687,997.1156,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,104989.23,83946.16,125771.8,104989.23,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.1784,293.15002,303.15005,298.1784,293.15002,7.820419,7.831326,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.831326,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,822204.9,658168.1,983588.1,822204.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.29458994,0.29457116,0.1472762,0.29458994,0.0,391.42825,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100298.27,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.88947,372.79562,273.15,273.15,273.15,4236.652,3167.4963,2333.463,4236.652,3167.4963,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,105089.74,84046.42,125872.4,105089.74,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.492105,0.0,0.0,23.492105,2.4639612e+06,0.0,0.0,2.4639612e+06,301.0,0.008531,0.001231,0.007269,3.1e-05,3.4028235e+38,0.29458994,0.2945524,0.0,0.0,2.3038168,2.3068244,2.3038168,2.3068244,0.0,0.0,0.0,0.0,5.4255147,5.4345493,0.0,0.0,0.0,0.0,5.4255147,5.4345493,0.0,0.0,289986.5,240970.5,0.0,0.0,682921.5,518884.72,0.0,0.0,0.0,0.0,0.0,0.0,2.3538167
4.807634,0.0,472.40186,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100293.91,99963.67,995.72687,997.0774,998.2659,995.72687,997.0774,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,105613.9,83946.16,125771.8,105613.9,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.32776,293.15002,303.15005,298.32776,293.15002,7.820419,7.831026,7.8403606,0.0,-5.3290705e-15,0.0,-5.3290705e-15,7.820419,7.831026,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,827065.1,658168.1,983588.1,827065.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.30098346,0.30096543,0.15047371,0.30098346,0.0,399.9112,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100293.91,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.88824,372.79562,273.15,273.15,273.15,4236.652,3196.4392,2333.463,4236.652,3196.4392,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,105714.414,84046.42,125872.4,105714.414,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.491806,0.0,0.0,23.491806,2.4688215e+06,0.0,0.0,2.4688215e+06,302.0,0.008537,0.001231,0.007275,3.1e-05,3.4028235e+38,0.30098346,0.30094743,0.0,0.0,2.3538167,2.3568172,2.3538167,2.3568172,0.0,0.0,0.0,0.0,5.660897,5.6702313,0.0,0.0,0.0,0.0,5.660897,5.6702313,0.0,0.0,296280.1,247677.33,0.0,0.0,712549.5,543652.44,0.0,0.0,0.0,0.0,0.0,0.0,2.403817
4.907634,0.0,480.57516,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100289.08,99963.67,995.72687,997.0393,998.2659,995.72687,997.0393,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,106232.68,83946.16,125771.8,106232.68,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.47574,293.15002,303.15005,298.47574,293.15002,7.820419,7.830727,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.830727,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,831879.1,658168.1,983588.1,831879.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.30737698,0.3073597,0.15367122,0.30737698,0.0,408.3935,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100289.08,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8869,372.79562,273.15,273.15,273.15,4236.652,3225.1106,2333.463,4236.652,3225.1106,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,106333.195,84046.42,125872.4,106333.195,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.491507,0.0,0.0,23.491507,2.4736352e+06,0.0,0.0,2.4736352e+06,303.0,0.008543,0.001231,0.007281,3.1e-05,3.4028235e+38,0.30737698,0.30734244,0.0,0.0,2.403817,2.4068065,2.403817,2.4068065,0.0,0.0,0.0,0.0,5.901278,5.910912,0.0,0.0,0.0,0.0,5.901278,5.910912,0.0,0.0,302573.72,254434.12,0.0,0.0,742806.9,569095.9,0.0,0.0,0.0,0.0,0.0,0.0,2.453817
5.0076337,0.0,488.54962,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100283.836,99963.67,995.72687,997.00146,998.2659,995.72687,997.00146,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,106844.97,83946.16,125771.8,106844.97,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.62213,293.15002,303.15005,298.62213,293.15002,7.820419,7.8304296,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.8304296,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,836642.0,658168.1,983588.1,836642.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3137705,0.31375396,0.15686873,0.3137705,0.0,416.8752,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100283.836,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.88544,372.79562,273.15,273.15,273.15,4236.652,3253.4817,2333.463,4236.652,3253.4817,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,106945.484,84046.42,125872.4,106945.484,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.491209,0.0,0.0,23.491209,2.4783982e+06,0.0,0.0,2.4783982e+06,304.0,0.008549,0.001231,0.007287,3.1e-05,3.4028235e+38,0.3137705,0.31373745,0.0,0.0,2.453817,2.456792,2.453817,2.456792,0.0,0.0,0.0,0.0,6.14666,6.156591,0.0,0.0,0.0,0.0,6.14666,6.156591,0.0,0.0,308867.3,261238.56,0.0,0.0,773693.56,595219.7,0.0,0.0,0.0,0.0,0.0,0.0,2.5038168
5.1076336,0.0,496.65826,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100278.22,99963.67,995.72687,996.9638,998.2659,995.72687,996.9638,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,107450.18,83946.16,125771.8,107450.18,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.76688,293.15002,303.15005,298.76688,293.15002,7.820419,7.8301334,7.8403606,0.0,-3.5527137e-15,0.0,-3.5527137e-15,7.820419,7.8301334,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,841349.25,658168.1,983588.1,841349.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.32016402,0.32014823,0.16006622,0.32016402,0.0,425.35632,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100278.22,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.88385,372.79562,273.15,273.15,273.15,4236.652,3281.526,2333.463,4236.652,3281.526,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,107550.695,84046.42,125872.4,107550.695,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.490913,0.0,0.0,23.490913,2.4831055e+06,0.0,0.0,2.4831055e+06,305.0,0.008556,0.001231,0.007294,3.1e-05,3.4028235e+38,0.32016402,0.32013243,0.0,0.0,2.5038168,2.5067744,2.5038168,2.5067744,0.0,0.0,0.0,0.0,6.397042,6.4072685,0.0,0.0,0.0,0.0,6.397042,6.4072685,0.0,0.0,315160.94,268088.22,0.0,0.0,805209.7,622028.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5538168
5.2076335,0.0,504.81134,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100272.28,99963.67,995.72687,996.9264,998.2659,995.72687,996.9264,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,108047.76,83946.16,125771.8,108047.76,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,298.90976,293.15002,303.15005,298.90976,293.15002,7.820419,7.8298397,7.8403606,0.0,-3.5527137e-15,0.0,-3.5527137e-15,7.820419,7.8298397,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,845996.6,658168.1,983588.1,845996.6,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.32655755,0.3265425,0.16326371,0.32655755,0.0,433.83688,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100272.28,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8822,372.79562,273.15,273.15,273.15,4236.652,3309.2173,2333.463,4236.652,3309.2173,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,108148.27,84046.42,125872.4,108148.27,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49062,0.0,0.0,23.49062,2.487753e+06,0.0,0.0,2.487753e+06,306.0,0.008563,0.001231,0.007301,3.1e-05,3.4028235e+38,0.32655755,0.32652742,0.0,0.0,2.5538168,2.5567534,2.5538168,2.5567534,0.0,0.0,0.0,0.0,6.6524234,6.662944,0.0,0.0,0.0,0.0,6.6524234,6.662944,0.0,0.0,321454.53,274980.6,0.0,0.0,837355.1,649526.56,0.0,0.0,0.0,0.0,0.0,0.0,2.6038167
5.307634,0.0,512.7653,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100266.055,99963.67,995.72687,996.8893,998.2659,995.72687,996.8893,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,108637.19,83946.16,125771.8,108637.19,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.05072,293.15002,303.15005,299.05072,293.15002,7.820419,7.829549,7.8403606,0.0,-3.5527137e-15,0.0,-3.5527137e-15,7.820419,7.829549,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,850580.1,658168.1,983588.1,850580.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.33295107,0.33293673,0.1664612,0.33295107,0.0,442.3169,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100266.055,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.88043,372.79562,273.15,273.15,273.15,4236.652,3336.5317,2333.463,4236.652,3336.5317,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,108737.695,84046.42,125872.4,108737.695,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.490328,0.0,0.0,23.490328,2.4923365e+06,0.0,0.0,2.4923365e+06,307.0,0.00857,0.001231,0.007308,3.1e-05,3.4028235e+38,0.33295107,0.3329224,0.0,0.0,2.6038167,2.606729,2.6038167,2.606729,0.0,0.0,0.0,0.0,6.912805,6.923617,0.0,0.0,0.0,0.0,6.912805,6.923617,0.0,0.0,327748.16,281913.25,0.0,0.0,870129.94,677717.94,0.0,0.0,0.0,0.0,0.0,0.0,2.653817
5.407634,0.0,520.8161,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100259.59,99963.67,995.72687,996.8526,998.2659,995.72687,996.8526,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,109217.98,83946.16,125771.8,109217.98,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.18964,293.15002,303.15005,299.18964,293.15002,7.820419,7.8292603,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.8292603,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,855095.94,658168.1,983588.1,855095.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3393446,0.33933097,0.16965868,0.3393446,0.0,450.7964,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100259.59,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.87863,372.79562,273.15,273.15,273.15,4236.652,3363.7703,2333.463,4236.652,3363.7703,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,109318.484,84046.42,125872.4,109318.484,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49004,0.0,0.0,23.49004,2.4968522e+06,0.0,0.0,2.4968522e+06,308.0,0.008577,0.001231,0.007315,3.1e-05,3.4028235e+38,0.3393446,0.33931735,0.0,0.0,2.653817,2.6567016,2.653817,2.6567016,0.0,0.0,0.0,0.0,7.178187,7.1892867,0.0,0.0,0.0,0.0,7.178187,7.1892867,0.0,0.0,334041.75,288883.62,0.0,0.0,903534.1,706606.25,0.0,0.0,0.0,0.0,0.0,0.0,2.703817
5.5076337,0.0,528.76666,402.8113,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100252.92,99963.67,995.72687,996.8162,998.2659,995.72687,996.8162,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,109789.67,83946.16,125771.8,109789.67,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,299.32635,293.15002,303.15005,299.32635,293.15002,7.820419,7.8289747,7.8403606,0.0,-4.440892e-15,0.0,-4.440892e-15,7.820419,7.8289747,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,859540.56,658168.1,983588.1,859540.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3457381,0.34572518,0.17285612,0.3457381,0.0,459.27536,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100252.92,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.87677,372.79562,273.15,273.15,273.15,4236.652,3391.6023,2333.463,4236.652,3391.6023,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,109890.18,84046.42,125872.4,109890.18,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.489754,0.0,0.0,23.489754,2.5012968e+06,0.0,0.0,2.5012968e+06,309.0,0.008583,0.001231,0.007321,3.1e-05,3.4028235e+38,0.3457381,0.34571224,0.0,0.0,2.703817,2.7066712,2.703817,2.7066712,0.0,0.0,0.0,0.0,7.4485683,7.459954,0.0,0.0,0.0,0.0,7.4485683,7.459954,0.0,0.0,340335.38,295889.2,0.0,0.0,937567.7,736195.2,0.0,0.0,0.0,0.0,0.0,0.0,2.7538168
